thrust,2450000
time,None
impulse,None
rho_ox,1119.6173839062917
rho_fuel,415.6622439803553
pc,13400000
pinj,15992510.895595072
pe,101352.972
g,9.81
rm,3.1411523559118772
phi,1.2700001438988258
at,0.11147172517815136
rt,0.18836812934827418
cr,1.6
rc,0.23826893093030205
ac,0.17835476028504219
l_star,1.016
mol_weight,21.094601999478442
gamma,1.1388801525484709
gamma_exit,1.1995676252522374
gamma_throat,1.1381161496769694
isp,293.72348818101005
temp_c,3542.7216432825894
rg,(0.3941292658759602,)
pr_throat,0.44059756731266314
rho_throat,5.406525933355095
temp_e,1939.3893005395785
v_exit,3183.0984902008754
a_exit,934.7266844810507
mach_exit,3.4053788589207703
temp_throat,3382.844589993564
p_throat,25141389.235785592
v_throat,1226.1459072865605
mdot,850.2730222519037
mdot_ox,644.9502161402038
mdot_fuel,205.32280611169992
er,14.966585861904985
cstar,1680.9968507752294
cf,1.6401990783162161
c_eff,None
rho_av,None
vc,None
theta_con,None
lc,0.7176175605041211
theta_div,None
ln_conical,2.087811864614625
ln_bell,None
throat_radius_curvature,0.0508
ae,1.6683511460534781
re,0.7287336025015447
nv,None
nvstar,None
nf,None
nw,None
fuelname,CH4
oxname,LOX
CEA,<rocketcea.cea_obj_w_units.CEA_Obj object at 0x7f0a7e4bab20>
pambient,101352.972
cf_efficiency,0.95
isp_efficiency,0.9
thetac,0.6108652381980153
thetai,None
thetae,None
kin_visc_fuel,3.8276484792144776e-08
kin_visc_ox,2.2190324147721503e-08
dyn_visc_fuel,1.591008956038284e-05
dyn_visc_ox,2.484467267030456e-05
P_tank_ox,None
P_tank_fuel,None
numengines,7
propmass,None
lstar,1.24
prns,0.43917513983028184
viscosityns,1.1745113694943176e-06
cpns,5737.706243529871
