thrust,1860000
time,None
impulse,None
rho_ox,1135.3969844534738
rho_fuel,83.35783093333377
pc,20640000
pinj,23294857.3916624
pe,17397.379037573188
g,9.81
rm,6.03
phi,1.3161994592125916
at,0.05881332849341394
rt,0.13682420801462175
cr,2
rc,0.1934986506352356
ac,0.11762665698682788
l_star,1.016
mol_weight,13.669179991419616
gamma,1.1467126652627067
gamma_exit,1.2560773564877692
gamma_throat,1.1477669099721752
isp,345.8161113495615
temp_c,3576.527456010265
rg,(0.6082296088879394,)
pr_throat,0.43753793632760285
rho_throat,5.524700448460057
temp_e,1202.7708664157783
v_exit,4397.277587639805
a_exit,941.4704415235507
mach_exit,4.670648587250211
temp_throat,3383.7194802580616
p_throat,37779390.00064471
v_throat,1530.567711269333
mdot,548.2753413172369
mdot_ox,470.28453885390303
mdot_fuel,77.99080246333384
er,78
cstar,2087.9733385844297
cf,1.532242458949741
c_eff,None
rho_av,None
vc,None
theta_con,None
lc,0.5604526325876917
theta_div,None
ln_conical,4.140245851964853
ln_bell,None
throat_radius_curvature,0.1
ae,4.587439622486287
re,1.2083986859098375
nv,None
nvstar,None
nf,None
nw,None
fuelname,LH2
oxname,LOX
CEA,<rocketcea.cea_obj_w_units.CEA_Obj object at 0x7f87a38f6a90>
pambient,101352.972
cf_efficiency,0.95
isp_efficiency,0.9
thetac,0.6108652381980153
thetai,None
thetae,None
kin_visc_fuel,4.2129410976027414e-08
kin_visc_ox,2.1881925890673037e-08
dyn_visc_fuel,3.5118163174606294e-06
dyn_visc_ox,2.484467267030456e-05
P_tank_ox,None
P_tank_fuel,None
numengines,3
propmass,None
lstar,1.24
prns,0.4404532683218098
viscosityns,1.2813310863724006e-06
cpns,7364.237776738145
